b'\xef\xbb\xbf\xe6\xb0\x8f\xe5\x90\x8d,\xe6\xb0\x8f\xe5\x90\x8d\xef\xbc\x88\xe3\x81\xb2\xe3\x82\x89\xe3\x81\x8c\xe3\x81\xaa\xef\xbc\x89,\xe5\xb9\xb4\xe9\xbd\xa2,\xe7\x94\x9f\xe5\xb9\xb4\xe6\x9c\x88\xe6\x97\xa5,\xe6\x80\xa7\xe5\x88\xa5,\xe8\xa1\x80\xe6\xb6\xb2\xe5\x9e\x8b,\xe3\x83\xa1\xe3\x83\xbc\xe3\x83\xab\xe3\x82\xa2\xe3\x83\x89\xe3\x83\xac\xe3\x82\xb9,\xe9\x9b\xbb\xe8\xa9\xb1\xe7\x95\xaa\xe5\x8f\xb7,\xe6\x90\xba\xe5\xb8\xaf\xe9\x9b\xbb\xe8\xa9\xb1\xe7\x95\xaa\xe5\x8f\xb7,\xe9\x83\xb5\xe4\xbe\xbf\xe7\x95\xaa\xe5\x8f\xb7,\xe4\xbd\x8f\xe6\x89\x80,\xe4\xbc\x9a\xe7\xa4\xbe\xe5\x90\x8d,\xe3\x82\xaf\xe3\x83\xac\xe3\x82\xb8\xe3\x83\x83\xe3\x83\x88\xe3\x82\xab\xe3\x83\xbc\xe3\x83\x89,\xe6\x9c\x89\xe5\x8a\xb9\xe6\x9c\x9f\xe9\x99\x90,\xe3\x83\x9e\xe3\x82\xa4\xe3\x83\x8a\xe3\x83\xb3\xe3\x83\x90\xe3\x83\xbc\n'
b'\xe9\xa7\x92\xe5\xb4\x8e \xe5\xae\x9f\xe5\xb8\x8c,\xe3\x81\x93\xe3\x81\xbe\xe3\x81\x96\xe3\x81\x8d \xe3\x81\xbf\xe3\x81\x8d,22,1999\xe5\xb9\xb407\xe6\x9c\x8825\xe6\x97\xa5,\xe5\xa5\xb3,A,mikikomazaki@example.net,0470-00-7430,070-5940-1487,262-1404,\xe5\x8d\x83\xe8\x91\x89\xe7\x9c\x8c\xe5\xb8\x82\xe5\x8e\x9f\xe5\xb8\x82\xe5\x9b\xbd\xe5\x88\x86\xe5\xaf\xba\xe5\x8f\xb0\xe4\xb8\xad\xe5\xa4\xae3\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa4\xe5\x8f\xb7,,4543151325610779,09/26,185655210580\n'
b'\xe4\xb8\x89\xe5\xae\x85 \xe5\x92\x8c\xe6\x96\x87,\xe3\x81\xbf\xe3\x82\x84\xe3\x81\x91 \xe3\x81\x8b\xe3\x81\x9a\xe3\x81\xb5\xe3\x81\xbf,74,1947\xe5\xb9\xb406\xe6\x9c\x8815\xe6\x97\xa5,\xe7\x94\xb7,AB,kazufumi_miyake@example.jp,03-2591-1130,080-7247-7469,164-0942,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe5\x93\x81\xe5\xb7\x9d\xe5\x8c\xba\xe5\x8d\x97\xe5\xa4\xa7\xe4\xba\x951-4-10,,371941994715866,03/24,928942787025\n'
b'\xe9\x95\xb7\xe6\xb2\xa2 \xe9\x9b\x84\xe4\xb8\x80,\xe3\x81\xaa\xe3\x81\x8c\xe3\x81\x95\xe3\x82\x8f \xe3\x82\x86\xe3\x81\x86\xe3\x81\x84\xe3\x81\xa1,69,1952\xe5\xb9\xb407\xe6\x9c\x8808\xe6\x97\xa5,\xe7\x94\xb7,B,nagasawa_yuichi@example.ne.jp,0978-30-4577,090-8134-2568,879-4913,\xe5\xa4\xa7\xe5\x88\x86\xe7\x9c\x8c\xe5\xa4\xa7\xe5\x88\x86\xe5\xb8\x82\xe8\x90\xa9\xe5\x8e\x9f1\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa10\xe5\x8f\xb7,,5589558748491375,01/26,059261906648\n'
b'\xe5\xb1\xb1\xe6\xb5\xa6 \xe7\xbe\x8e\xe4\xb9\x9f,\xe3\x82\x84\xe3\x81\xbe\xe3\x81\x86\xe3\x82\x89 \xe3\x81\xbf\xe3\x82\x84,29,1992\xe5\xb9\xb407\xe6\x9c\x8827\xe6\x97\xa5,\xe5\xa5\xb3,A,yamaura727@example.jp,06-7238-6612,090-2770-2560,530-5795,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe5\xa4\xa7\xe9\x98\xaa\xe5\xb8\x82\xe6\xb5\xaa\xe9\x80\x9f\xe5\x8c\xba\xe6\xa1\x9c\xe5\xb7\x9d4\xe4\xb8\x81\xe7\x9b\xae3\xe7\x95\xaa7\xe5\x8f\xb7,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe6\xa0\x84\xe9\x80\xb2,5262345925414485,01/23,716904050895\n'
b'\xe4\xbb\x8a\xe4\xba\x95 \xe6\xad\xa3\xe6\xa8\xb9,\xe3\x81\x84\xe3\x81\xbe\xe3\x81\x84 \xe3\x81\xbe\xe3\x81\x95\xe3\x81\x8d,54,1967\xe5\xb9\xb410\xe6\x9c\x8825\xe6\x97\xa5,\xe7\x94\xb7,B,imai_masaki@example.com,0533-03-6085,050-2967-5743,448-2080,\xe6\x84\x9b\xe7\x9f\xa5\xe7\x9c\x8c\xe5\xae\x89\xe5\x9f\x8e\xe5\xb8\x82\xe6\x9d\xb1\xe6\xa0\x84\xe7\x94\xba4\xe4\xb8\x81\xe7\x9b\xae1\xe7\x95\xaa\xe5\x9c\xb08\xe5\x8f\xb7,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe4\xbd\x90\xe3\x80\x85\xe6\x9c\xa8\xe8\xa3\xbd\xe4\xbd\x9c\xe6\x89\x80,371690461487067,03/23,732471530760\n'
b'\xe7\x94\xb0\xe5\xb0\xbe \xe4\xba\x9c\xe7\x94\xb1\xe7\xbe\x8e,\xe3\x81\x9f\xe3\x81\x8a \xe3\x81\x82\xe3\x82\x86\xe3\x81\xbf,56,1966\xe5\xb9\xb404\xe6\x9c\x8813\xe6\x97\xa5,\xe5\xa5\xb3,B,tao413@example.jp,03-4109-8471,090-9132-4811,125-9297,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\xb8\x8b\xe8\xb0\xb7\xe5\x8c\xba\xe7\xa5\x9e\xe5\xae\xae\xe5\x89\x8d1-5-12,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\x9e\xe3\x83\x83\xe3\x82\xaf\xe3\x82\xb9,5359761641424869,02/26,608113863097\n'
b'\xe8\x8d\x92\xe4\xba\x95 \xe5\x8d\x9a\xe7\xbe\x8e,\xe3\x81\x82\xe3\x82\x89\xe3\x81\x84 \xe3\x81\xb2\xe3\x82\x8d\xe3\x81\xbf,78,1944\xe5\xb9\xb403\xe6\x9c\x8820\xe6\x97\xa5,\xe5\xa5\xb3,A,hiromi_arai@example.ne.jp,0465-78-1992,080-2790-0224,247-3602,\xe7\xa5\x9e\xe5\xa5\x88\xe5\xb7\x9d\xe7\x9c\x8c\xe6\xa8\xaa\xe6\xb5\x9c\xe5\xb8\x82\xe7\xb7\x91\xe5\x8c\xba\xe6\x9d\xb1\xe6\x9c\xac\xe9\x83\xb71-4-1006,,4782181891113239,01/24,392022966419\n'
b'\xe5\xb1\xb1\xe5\xb2\xb8 \xe5\xae\x8f\xe6\x98\x8e,\xe3\x82\x84\xe3\x81\xbe\xe3\x81\x8e\xe3\x81\x97 \xe3\x81\xb2\xe3\x82\x8d\xe3\x81\x82\xe3\x81\x8d,56,1965\xe5\xb9\xb405\xe6\x9c\x8823\xe6\x97\xa5,\xe7\x94\xb7,A,yamagishi_523@example.jp,045-791-2792,070-1706-9620,233-8399,\xe7\xa5\x9e\xe5\xa5\x88\xe5\xb7\x9d\xe7\x9c\x8c\xe6\xa8\xaa\xe6\xb5\x9c\xe5\xb8\x82\xe5\x8d\x97\xe5\x8c\xba\xe5\x8d\x97\xe5\xa4\xaa\xe7\x94\xb02-2-13,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe5\xa4\xa7\xe4\xbf\xa1,5473023001271476,10/23,476113575861\n'
b'\xe8\xa5\xbf\xe5\x8e\x9f \xe6\xad\xa6\xe5\x8f\xb8,\xe3\x81\xab\xe3\x81\x97\xe3\x81\xaf\xe3\x82\x89 \xe3\x81\x9f\xe3\x81\x91\xe3\x81\x97,76,1946\xe5\xb9\xb404\xe6\x9c\x8817\xe6\x97\xa5,\xe7\x94\xb7,AB,nishiharatakeshi@example.net,0846-67-0574,070-8523-4276,731-3241,\xe5\xba\x83\xe5\xb3\xb6\xe7\x9c\x8c\xe5\xba\x83\xe5\xb3\xb6\xe5\xb8\x82\xe5\xae\x89\xe4\xbd\x90\xe5\x8d\x97\xe5\x8c\xba\xe7\xa5\x87\xe5\x9c\x923-4-13,,4752728273808863,10/24,929226147720\n'
b'\xe8\xa5\xbf\xe6\x9d\x91 \xe5\xb9\xb8\xe5\xb9\xb3,\xe3\x81\xab\xe3\x81\x97\xe3\x82\x80\xe3\x82\x89 \xe3\x81\x93\xe3\x81\x86\xe3\x81\xb8\xe3\x81\x84,58,1964\xe5\xb9\xb402\xe6\x9c\x8823\xe6\x97\xa5,\xe7\x94\xb7,A,nishimura223@example.jp,03-4611-0263,050-9064-5127,171-3022,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\x96\x87\xe4\xba\xac\xe5\x8c\xba\xe5\xb0\x8f\xe6\x97\xa5\xe5\x90\x913-3-12,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xa4\xe3\x83\xb3\xe3\x82\xbf\xe3\x83\xbc\xe3\x83\x95\xe3\x82\xa7\xe3\x82\xa4\xe3\x82\xb9,378382298950094,02/23,105835437198\n'
b'\xe9\x87\x8e\xe6\x9d\x91 \xe5\xbf\xa0\xe7\x94\xb7,\xe3\x81\xae\xe3\x82\x80\xe3\x82\x89 \xe3\x81\x9f\xe3\x81\xa0\xe3\x81\x8a,39,1982\xe5\xb9\xb406\xe6\x9c\x8827\xe6\x97\xa5,\xe7\x94\xb7,A,nomura_tadao@example.com,03-6775-4861,080-3092-7884,145-9438,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\xb8\x8b\xe8\xb0\xb7\xe5\x8c\xba\xe7\xa5\x9e\xe5\xae\xae\xe5\x89\x8d2\xe4\xb8\x81\xe7\x9b\xae1\xe7\x95\xaa\xe5\x9c\xb08\xe5\x8f\xb7,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe6\x96\xb0\xe7\x94\x9f,3588121150943221,12/26,636941680560\n'
b'\xe8\xb0\xb7\xe5\x8f\xa3 \xe8\x89\xaf\xe6\xb4\x8b,\xe3\x81\x9f\xe3\x81\xab\xe3\x81\x90\xe3\x81\xa1 \xe3\x82\x88\xe3\x81\x97\xe3\x81\xb2\xe3\x82\x8d,22,1999\xe5\xb9\xb409\xe6\x9c\x8812\xe6\x97\xa5,\xe7\x94\xb7,O,taniguchi912@example.ne.jp,03-4315-1081,050-0937-2123,191-1169,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\xb1\x9f\xe6\x9d\xb1\xe5\x8c\xba\xe5\xa4\xa7\xe5\xb3\xb61-3-14,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe9\x9d\x92\xe6\x9c\xa8\xe5\x95\x86\xe5\xba\x97,5154999519304998,12/24,786638068641\n'
b'\xe9\x95\xb7\xe8\xb0\xb7\xe5\xb7\x9d \xe5\x8d\x93\xe4\xb9\x9f,\xe3\x81\xaf\xe3\x81\x9b\xe3\x81\x8c\xe3\x82\x8f \xe3\x81\x9f\xe3\x81\x8f\xe3\x82\x84,59,1962\xe5\xb9\xb410\xe6\x9c\x8805\xe6\x97\xa5,\xe7\x94\xb7,B,takuya_hasegawa@example.jp,0790-24-3507,050-9835-2243,662-5372,\xe5\x85\xb5\xe5\xba\xab\xe7\x9c\x8c\xe5\xb0\xbc\xe5\xb4\x8e\xe5\xb8\x82\xe6\xbd\xae\xe6\xb1\x9f1\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa9\xe5\x8f\xb7,,379591437766166,03/27,921647426580\n'
b'\xe5\xb2\xa1\xe5\xb3\xb6 \xe6\x88\x90\xe4\xba\xba,\xe3\x81\x8a\xe3\x81\x8b\xe3\x81\x98\xe3\x81\xbe \xe3\x81\xaa\xe3\x82\x8b\xe3\x81\xa8,51,1970\xe5\xb9\xb405\xe6\x9c\x8814\xe6\x97\xa5,\xe7\x94\xb7,AB,okajima_514@example.net,06-2424-7131,070-3515-5371,535-3932,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe5\xa4\xa7\xe9\x98\xaa\xe5\xb8\x82\xe4\xb8\xad\xe5\xa4\xae\xe5\x8c\xba\xe5\x8d\x97\xe8\x88\xb9\xe5\xa0\xb41-3-10,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\x94\xe3\x83\xbc\xe3\x82\xb9,5109931416127806,08/24,132930878077\n'
b'\xe6\xb8\xa1\xe8\xbe\xba \xe3\x81\x82\xe3\x82\x86\xe3\x81\xbf,\xe3\x82\x8f\xe3\x81\x9f\xe3\x81\xaa\xe3\x81\xb9 \xe3\x81\x82\xe3\x82\x86\xe3\x81\xbf,60,1962\xe5\xb9\xb401\xe6\x9c\x8810\xe6\x97\xa5,\xe5\xa5\xb3,A,watanabe_ayumi@example.org,03-4372-0178,050-2495-1885,109-0135,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe8\xa5\xbf\xe6\x9d\xb1\xe4\xba\xac\xe5\xb8\x82\xe8\xa5\xbf\xe5\x8e\x9f\xe7\x94\xba3\xe4\xb8\x81\xe7\x9b\xae3\xe7\x95\xaa\xe5\x9c\xb04\xe5\x8f\xb7,,4898353655236586,06/24,843827744651\n'
b'\xe5\xa4\xa7\xe8\xa5\xbf \xe5\xa4\xa7\xe8\xbc\x94,\xe3\x81\x8a\xe3\x81\x8a\xe3\x81\xab\xe3\x81\x97 \xe3\x81\xa0\xe3\x81\x84\xe3\x81\x99\xe3\x81\x91,75,1947\xe5\xb9\xb403\xe6\x9c\x8807\xe6\x97\xa5,\xe7\x94\xb7,O,onishi37@example.jp,03-6540-3892,080-2963-3310,184-0372,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\xb8\x8b\xe8\xb0\xb7\xe5\x8c\xba\xe6\x81\xb5\xe6\xaf\x94\xe5\xaf\xbf1-5-508,,4696592079839715,10/25,516534773036\n'
b'\xe7\x85\xa7\xe5\xb1\x8b \xe5\x92\x8c\xe4\xb9\x8b,\xe3\x81\xa6\xe3\x82\x8b\xe3\x82\x84 \xe3\x81\x8b\xe3\x81\x9a\xe3\x82\x86\xe3\x81\x8d,45,1977\xe5\xb9\xb403\xe6\x9c\x8806\xe6\x97\xa5,\xe7\x94\xb7,B,teruya_36@example.jp,03-2144-0357,080-7042-8410,120-8796,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\x9d\x89\xe4\xb8\xa6\xe5\x8c\xba\xe5\xae\xae\xe5\x89\x8d1\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa\xe5\x9c\xb010\xe5\x8f\xb7,,5214900607148469,05/23,167469494340\n'
b'\xe8\xb1\x8a\xe7\x94\xb0 \xe8\x89\xaf\xe5\xa4\xaa,\xe3\x81\xa8\xe3\x82\x88\xe3\x81\xa0 \xe3\x82\x8a\xe3\x82\x87\xe3\x81\x86\xe3\x81\x9f,23,1999\xe5\xb9\xb402\xe6\x9c\x8827\xe6\x97\xa5,\xe7\x94\xb7,B,toyoda227@example.ne.jp,03-9033-3868,050-3468-0811,193-7625,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\xb8\x8b\xe8\xb0\xb7\xe5\x8c\xba\xe5\x8d\x83\xe9\xa7\x84\xe3\x83\xb6\xe8\xb0\xb71\xe4\xb8\x81\xe7\x9b\xae3\xe7\x95\xaa3\xe5\x8f\xb7,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe6\x88\x90\xe5\x92\x8c\xe5\xb7\xa5\xe6\xa5\xad,374035223867411,07/26,581563728712\n'
b'\xe6\xa9\x98 \xe6\x84\x9b\xe5\xae\x9f,\xe3\x81\x9f\xe3\x81\xa1\xe3\x81\xb0\xe3\x81\xaa \xe3\x81\xbe\xe3\x81\xaa\xe3\x81\xbf,77,1944\xe5\xb9\xb408\xe6\x9c\x8808\xe6\x97\xa5,\xe5\xa5\xb3,AB,tachibana_88@example.jp,03-3107-9907,090-6973-2609,119-2656,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\xb1\x9f\xe6\x9d\xb1\xe5\x8c\xba\xe7\x99\xbd\xe6\xb2\xb34\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa\xe5\x9c\xb07\xe5\x8f\xb7,,374780328723353,04/24,092415160218\n'
b'\xe8\xa5\xbf\xe5\xb0\xbe \xe5\xb9\xb8\xe9\x9b\x84,\xe3\x81\xab\xe3\x81\x97\xe3\x81\x8a \xe3\x82\x86\xe3\x81\x8d\xe3\x81\x8a,61,1961\xe5\xb9\xb402\xe6\x9c\x8807\xe6\x97\xa5,\xe7\x94\xb7,B,nishioyukio@example.co.jp,03-9120-5811,050-8455-4374,103-5105,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe5\x8d\x83\xe4\xbb\xa3\xe7\x94\xb0\xe5\x8c\xba\xe5\xa4\x96\xe7\xa5\x9e\xe7\x94\xb01-3-5,,4962201550346805,02/23,843914924135\n'
b'\xe4\xbd\x90\xe8\x97\xa4 \xe7\x94\xb1\xe5\xb9\xb8,\xe3\x81\x95\xe3\x81\xa8\xe3\x81\x86 \xe3\x82\x88\xe3\x81\x97\xe3\x82\x86\xe3\x81\x8d,54,1967\xe5\xb9\xb407\xe6\x9c\x8802\xe6\x97\xa5,\xe7\x94\xb7,O,sato72@example.ne.jp,0795-55-0647,080-8083-9781,656-2235,\xe5\x85\xb5\xe5\xba\xab\xe7\x9c\x8c\xe7\xa5\x9e\xe6\x88\xb8\xe5\xb8\x82\xe7\x81\x98\xe5\x8c\xba\xe8\x88\xb9\xe5\xaf\xba\xe9\x80\x9a1-3-12,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xbb\xe3\x83\xb3\xe3\x83\x81\xe3\x83\xa5\xe3\x83\xaa\xe3\x83\xbc,375990585605271,07/25,170484166172\n'
b'\xe6\xa8\xaa\xe4\xba\x95 \xe6\x99\xba\xe6\xb4\x8b,\xe3\x82\x88\xe3\x81\x93\xe3\x81\x84 \xe3\x81\xa8\xe3\x82\x82\xe3\x81\xb2\xe3\x82\x8d,45,1976\xe5\xb9\xb405\xe6\x9c\x8802\xe6\x97\xa5,\xe7\x94\xb7,A,yokoi52@example.com,0465-73-0138,090-1251-5723,244-4501,\xe7\xa5\x9e\xe5\xa5\x88\xe5\xb7\x9d\xe7\x9c\x8c\xe8\x97\xa4\xe6\xb2\xa2\xe5\xb8\x82\xe9\xb5\xa0\xe6\xb2\xbc\xe8\x97\xa4\xe3\x81\x8c\xe8\xb0\xb71-5-13,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe4\xbd\x90\xe8\x97\xa4\xe5\x95\x86\xe5\xba\x97,3549670903924191,01/23,347141557297\n'
b'\xe6\xa6\x8e\xe6\x9c\xac \xe6\x99\xba\xe4\xb9\x9f,\xe3\x81\x88\xe3\x81\xae\xe3\x82\x82\xe3\x81\xa8 \xe3\x81\xa8\xe3\x82\x82\xe3\x82\x84,62,1959\xe5\xb9\xb409\xe6\x9c\x8827\xe6\x97\xa5,\xe7\x94\xb7,O,enomototomoya@example.net,03-2312-7985,080-5462-9138,188-4270,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe4\xb8\x96\xe7\x94\xb0\xe8\xb0\xb7\xe5\x8c\xba\xe5\xbc\xa6\xe5\xb7\xbb3-4-509,,4606140003354812,02/25,151077295370\n'
b'\xe9\x87\x91\xe6\xbe\xa4 \xe5\x89\x9b\xe5\x8f\xb8,\xe3\x81\x8b\xe3\x81\xaa\xe3\x81\x96\xe3\x82\x8f \xe3\x81\x9f\xe3\x81\x91\xe3\x81\x97,47,1974\xe5\xb9\xb412\xe6\x9c\x8805\xe6\x97\xa5,\xe7\x94\xb7,O,takeshi_kanazawa@example.co.jp,06-1827-9410,080-3081-8912,554-2568,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe5\xa4\xa7\xe9\x98\xaa\xe5\xb8\x82\xe5\x8c\x97\xe5\x8c\xba\xe8\xa5\xbf\xe5\xa4\xa9\xe6\xba\x802\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa\xe5\x9c\xb07\xe5\x8f\xb7,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\xaa\xe3\x83\x99\xe3\x83\xad,5516173584313044,06/23,770305113549\n'
b'\xe5\xb1\xb1\xe7\x94\xb0 \xe8\xa3\x95\xe4\xbb\x8b,\xe3\x82\x84\xe3\x81\xbe\xe3\x81\xa0 \xe3\x82\x86\xe3\x81\x86\xe3\x81\x99\xe3\x81\x91,71,1951\xe5\xb9\xb404\xe6\x9c\x8810\xe6\x97\xa5,\xe7\x94\xb7,O,yamada_410@example.ne.jp,0238-87-1410,090-0598-0270,990-2888,\xe5\xb1\xb1\xe5\xbd\xa2\xe7\x9c\x8c\xe9\x85\x92\xe7\x94\xb0\xe5\xb8\x82\xe6\x9d\xb1\xe6\xb3\x89\xe7\x94\xba3-1-1106,,4212888516440488,07/22,653977195105\n'
b'\xe9\xab\x98\xe8\x88\x98 \xe8\xb1\xaa,\xe3\x81\x9f\xe3\x81\x8b\xe3\x81\xa0\xe3\x81\xa6 \xe3\x81\x9f\xe3\x81\x91\xe3\x81\x97,31,1990\xe5\xb9\xb405\xe6\x9c\x8811\xe6\x97\xa5,\xe7\x94\xb7,B,gotakadate@example.co.jp,0949-80-4205,080-6322-2137,838-9374,\xe7\xa6\x8f\xe5\xb2\xa1\xe7\x9c\x8c\xe7\xa6\x8f\xe5\xb2\xa1\xe5\xb8\x82\xe6\x97\xa9\xe8\x89\xaf\xe5\x8c\xba\xe5\xb0\x8f\xe7\x94\xb0\xe9\x83\xa83\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa10\xe5\x8f\xb7,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xa2\xe3\x82\xa4\xe3\x83\x93\xe3\x82\xb9,4868544041336157,05/26,183188724008\n'
b'\xe8\x97\xa4\xe5\x8e\x9f \xe8\x8a\xb3\xe5\xbd\xa6,\xe3\x81\xb5\xe3\x81\x98\xe3\x82\x8f\xe3\x82\x89 \xe3\x82\x88\xe3\x81\x97\xe3\x81\xb2\xe3\x81\x93,65,1956\xe5\xb9\xb410\xe6\x9c\x8815\xe6\x97\xa5,\xe7\x94\xb7,O,fujiwara_1015@example.co.jp,0460-79-0023,070-6842-9470,227-7680,\xe7\xa5\x9e\xe5\xa5\x88\xe5\xb7\x9d\xe7\x9c\x8c\xe9\x8e\x8c\xe5\x80\x89\xe5\xb8\x82\xe7\xac\x9b\xe7\x94\xb02-5-5,,3564668648447957,12/23,850686967089\n'
b'\xe5\xb0\x8f\xe7\x94\xb0 \xe7\x9b\xb4\xe5\x93\x89,\xe3\x81\x8a\xe3\x81\xa0 \xe3\x81\xaa\xe3\x81\x8a\xe3\x82\x84,47,1974\xe5\xb9\xb406\xe6\x9c\x8810\xe6\x97\xa5,\xe7\x94\xb7,O,naoyaoda@example.co.jp,03-1920-4600,090-2449-0911,110-8618,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\x96\xb0\xe5\xae\xbf\xe5\x8c\xba\xe5\x9b\x9b\xe8\xb0\xb72\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa8\xe5\x8f\xb7,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x81\x8b\xe3\x81\xa9\xe3\x82\x84,5445146902143315,09/26,907943008162\n'
b'\xe5\xa2\x97\xe7\x94\xb0 \xe7\xbe\xa9\xe4\xbf\xa1,\xe3\x81\xbe\xe3\x81\x99\xe3\x81\xa0 \xe3\x82\x88\xe3\x81\x97\xe3\x81\xae\xe3\x81\xb6,28,1994\xe5\xb9\xb401\xe6\x9c\x8826\xe6\x97\xa5,\xe7\x94\xb7,O,yoshinobu_masuda@example.jp,0494-76-4981,080-9792-4974,342-5659,\xe5\x9f\xbc\xe7\x8e\x89\xe7\x9c\x8c\xe3\x81\x95\xe3\x81\x84\xe3\x81\x9f\xe3\x81\xbe\xe5\xb8\x82\xe4\xb8\xad\xe5\xa4\xae\xe5\x8c\xba\xe6\x96\xb0\xe4\xb8\xad\xe9\x87\x8c3\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa\xe5\x9c\xb08\xe5\x8f\xb7,,5397589205312657,12/22,248740506201\n'
b'\xe9\x87\x8e\xe9\x96\x93 \xe8\xb2\xb4\xe5\xbf\x97,\xe3\x81\xae\xe3\x81\xbe \xe3\x81\x9f\xe3\x81\x8b\xe3\x81\x97,38,1984\xe5\xb9\xb402\xe6\x9c\x8812\xe6\x97\xa5,\xe7\x94\xb7,B,takashi_noma@example.ne.jp,0533-21-2309,050-4466-3508,471-9722,\xe6\x84\x9b\xe7\x9f\xa5\xe7\x9c\x8c\xe4\xb8\x80\xe5\xae\xae\xe5\xb8\x82\xe6\xa0\x841-5-3,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\xa9\xe3\x82\xa4\xe3\x83\x95\xe3\x83\xaf\xe3\x83\xbc\xe3\x82\xaf,5203716796579766,03/23,732374721594\n'
b'\xe5\xa4\xa7\xe5\x9f\x8e \xe8\xa3\x95\xe4\xb9\x8b,\xe3\x81\x8a\xe3\x81\x8a\xe3\x81\x97\xe3\x82\x8d \xe3\x81\xb2\xe3\x82\x8d\xe3\x82\x86\xe3\x81\x8d,67,1955\xe5\xb9\xb402\xe6\x9c\x8806\xe6\x97\xa5,\xe7\x94\xb7,B,oshiro_hiroyuki@example.com,06-4232-6999,070-7622-5354,551-9521,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe4\xb8\x89\xe5\xb3\xb6\xe9\x83\xa1\xe5\xb3\xb6\xe6\x9c\xac\xe7\x94\xba\xe6\xa1\x9c\xe4\xba\x951\xe4\xb8\x81\xe7\x9b\xae1\xe7\x95\xaa4\xe5\x8f\xb7,,3553891907835661,03/26,044061894745\n'
